Operator Number,Operator Name,Location,Leases
053408,"BARTEE, THELDA M","Grapeland, TX 75844",
053974,"BASA RESOURCES, INC.","Dallas, TX 75254",754
054490,BASIN OPERATING CO. LTD.,"Tyler, TX 75703",
054700,BASS ENTERPRISES PRODUCTION CO.,"Fort Worth, TX 76102",
057935,"BAY-TECH OPERATING CO., INC.","Tyler, TX 75713",
058812,"BAYOU CITY EXPLORATION, INC.","Houston, TX 77042",
058903,"BBC&D ENTERPRISES, LLC","Kilgore, TX 75663",
059689,"BEACON PETROLEUM MGMT.,INC.","Dallas, TX 75244",
063265,"BELL, KELLY","Midland, TX 79701",
064101,BENCHMARK OIL & GAS COMPANY,"Houston, TX 77056",
069432,BIG GAS OIL LLC,"Longview, TX 75604",
069434,BIG GAS OIL LLP,"Oklahoma City, OK 73120",
070370,BIG RUN PRODUCTION COMPANY,"Tyler, TX 75701",15
072613,"BLACK DIAMOND OPERATING CO., LLC","Kilgore, TX 75662",
074560,"BLAKEMORE, INC.","Richardson, TX 75080",
075677,BLEDSOE PETRO CORPORATION,"Dallas, TX 75201",
075790,BLOCKER EXPLORATION CO.,"Houston, TX 77079",
084097,"BOWLES ENERGY, INC.","Longview, TX 75601",42
088595,"BRAMMER ENGINEERING, INC.","Shreveport, LA 71101",9
088600,"BRAMMER PETROLEUM, INC.","Gainesville, TX 76241",33
089939,"BRAZOS PETROLEUM, INC.","Graham, TX 76450",
090732,BREITBURN OPERATING L.P.,"Houston, TX 77002",38
090870,BRG LONE STAR LTD.,"Tulsa, OK 74136",415
090874,BRG PETROLEUM CORPORATION,"Tulsa, OK 74136",
090873,"BRG PETROLEUM, INC.","Tulsa, OK 74136",
097323,BROOKS PETROLEUM COMPANY,"Tyler, TX 75703",
097324,BROOKS PETROLEUM INC,"Kilgore, TX 75663",
097326,BROOKS PIPE & SUPPLY CO.,"Kilgore, TX 75663",
097376,BROOKSIDE STORAGE LLC,"Bixby, OK 74008",
197180,"BROTHERS OIL & EQUIPMENT, INC.","Kilgore, TX 75663",
099980,"BROWN, GEORGE R. PARTNERSHIP,THE","Houston, TX 77002",
102550,"BROWN, TOM INC.","Dallas, TX 75240",
103088,"BROWNING OIL COMPANY, INC.","Dallas, TX 75251",50
103003,"BROWNING, LANDON","Brenham, TX 77833",
104795,BRYANT - CHASE ENERGY CORP.,"Tyler, TX 75701",
106406,BUFFCO PRODUCTION INC.,"Longview, TX 75606",163
108799,"BURK ROYALTY CO., LTD.","Wichita Falls, TX 76308",1014
108800,BURK ROYALTY COMPANY,"Wichita Falls, TX 76308",
115750,BUTTES RESOURCES COMPANY,"Houston, TX 77056",
121085,"C. W. RESOURCES, INC.","Longview, TX 75604",9
121225,CABEEN EXPLORATION CORPORATION,"Los Angeles, CA 90049",
121932,CABOT PETROLEUM CORPORATION,"Oklahoma City, OK 73114",
122419,"CADDO ENERGY CO., INC.","Bastrop, TX 78602",
126045,"CALTO OPERATING COMPANY, INC.","Dallas, TX 75225",
127450,CAMP HILL OIL COMPANY LTD.,"Palestine, TX 75801",
129675,CAN-TEX ENERGY CORP.,"Dallas, TX 75231",
130360,"CAPE OPERATING COMPANY, LTD.","Tyler, TX 75710",
130358,"CAPE, RANDY","Tyler, TX 75703",
130393,CAPITAL OIL & GAS CORPORATION,"Kilgore, TX 75662",
130760,"CARD OPERATING COMPANY, INC.","Tyler, TX 75713",
132335,CARLSON PETROLEUM COMPANY,"Houston, TX 77010",
135401,"CARRIZO OIL & GAS, INC.","Houston, TX 77002",
140613,CAYUGA PIPELINE COMPANY,"Dallas, TX 75206",
120023,CCI EAST TEXAS UPSTREAM LLC,"Houston, TX 77002",
141032,CENERGY EXPLORATION COMPANY,"Houston, TX 77068",
141147,"CENTEX OPERATING, INC.","Austin, TX 78746",
142214,CH-SEON INC.,"Dallas, TX 75251",
143520,"CHAMBERS EXPLORATION, INC.","Houston, TX 77002",
147104,"CHB INTERESTS, LLC","Kilgore, TX 75663",
147103,CHB INVESTMENTS,"Kilgore, TX 75663",
147715,"CHESAPEAKE OPERATING, INC.","Oklahoma City, OK 73154",
147699,"CHESAPEAKE OPERATING, L.L.C.","Oklahoma City, OK 73154",
147847,"CHESTNUT EXPLOR. AND PROD., INC.","Dallas, TX 75208",
148100,CHEVRON PIPE LINE COMPANY,"Houston, TX 77002",
148113,CHEVRON U. S. A. INC.,"Midland, TX 79706",868
153429,CIMAREX ENERGY CO. OF COLORADO,"Midland, TX 79706",
153999,"CIRCLE ""M"" ENERGY INC.","Kilgore, TX 75662",
154789,CL&F OPERATING LLC,"Spring, TX 77389",
155231,"CLARK PETROLEUM & LAND, INC.","Dallas, TX 75252",
158288,CLASSIC OPERATING CO. LLC,"Houston, TX 77002",
158927,"CLAY EXPLORATION, INC.","Spring, TX 77387",
158780,"CLAY, A. CARROLL","Tyler, TX 75710",
160600,CLIFFS DRILLING COMPANY,"Houston, TX 77008",
166707,COHO RESOURCES INC.,"Dallas, TX 75240",
168773,"COLLUM, JIM","Tyler, TX 75701",
169230,COLUMBIA GAS DEVELOPMENT CORP.,"Houston, TX 77251",
169756,"COMPASS EXPLORATION, INC.","Palestine, TX 75802",
170353,CONCORD OPERATING INCORPORATED,"Horseshoe Bay, TX 78657",
172230,CONOCO INC.,"Houston, TX 77252",
172232,CONOCOPHILLIPS COMPANY,"Midland, TX 79701",119
173749,CONTINENTAL OPERATING CO.,"Houston, TX 77024",
179831,CORSICANA FIELD FUND,"Corsicana, TX 75110",
180197,CORUM PRODUCTION COMPANY,"Houston, TX 77002",
120785,CPC EXPLORATION INC.,"Houston, TX 77057",
186717,CRATON OPERATING LLC,"Bellaire, TX 77401",146
120792,"CRC OIL CO., INC.","Houston, TX 77019",
189900,CREST RESOURCES & EXPL. CORP.,"Houston, TX 77079",
190676,CROSSPOINT ENERGY COMPANY,"Dallas, TX 75205",
195834,"CYPRESS OPERATING, INC.","Shreveport, LA 71101",9
195853,"CZAR RESOURCES, INC.","Dallas, TX 75240",
196704,D.O.E. ENERGY,"Palestine, TX 75801",
196958,DACO OIL,"Joinerville, TX 75658",
197686,DALLAS OPERATING CORP.,"Dallas, TX 75205",
198565,DANIEL EXPLORATIONS INC,"Georgetown, TX 78627",
202370,"DAVIDSON, JERRY H.","Kilgore, TX 75662",
205800,DAVIS OIL COMPANY,"New Orleans, LA 70130",
195860,DCR PETROLEUM CORPORATION,"Houston, TX 77060",
216747,"DG&E/SLOCUM, LIMITED PARTNERSHIP","Dallas, TX 75206",
216805,"DHW WELL SERVICE, INC.","Carrizo SPGS, TX 78834",
216995,DIAMOND SHAMROCK EXPLORATION CO.,"Amarillo, TX 79173",
223425,"DORAN, W. H.","Corpus Chrsti, TX 78402",
224830,"DOUBLE DIAMOND PETROLEUM, INC.","Kilgore, TX 75663",
234518,"DUNN, CHARLES DAVID","Leona, TX 75850",
238634,EAGLE OIL & GAS CO.,"Dallas, TX 75225",76
238964,EAST TEXAS OIL COMPANY,"Palestine, TX 75801",
238981,EAST TEXAS PRODUCTION MGT. INC,"Athens, TX 75751",
240125,"ECHO PRODUCTION, INC.","Graham, TX 76450",46
238516,"EES OIL COMPANY, LLC","Tyler, TX 75701",
238521,"EEX E&P COMPANY, L.P.","Houston, TX 77060",
248895,"ELLIS EXPLORATION, INC.","Tyler, TX 75703",21
250920,"EMBRY SOLUTIONS, INC.","Dallas, TX 75315",
251691,ENCANA OIL & GAS(USA) INC.,"Denver, CO 80202",
251902,"ENCORE ENERGY, INC.","Gainesville, TX 76241",
251739,"ENCRESCENT, LLC","Dallas, TX 75205",3
251726,ENDEAVOR ENERGY RESOURCES L.P.,"Midland, TX 79701",1182
251897,ENERCAP CORPORATION,"Kingwood, TX 77325",
251740,"ENERGY 2000, INC.","Reno, NV 89501",
252105,"ENERGY SOURCES, INC.","Lubbock, TX 79415",
252017,ENERGY TRANSFER COMPANY,"Houston, TX 77002",
252005,"ENERGY TRANSFER FUEL, LP","Houston, TX 77002",
252045,"ENEXCO, INC.","Dallas, TX 75243",
253075,"ENR OPERATING, LLC","Eunice, NM 88231",8
253162,"EOG RESOURCES, INC.","Midland, TX 79702",3318
253275,EP OPERATING COMPANY,"Dallas, TX 75201",
253369,EREBUS ENERGY HOLDINGS LLC,"San Jose, CA 95117",
253346,"ERGON EXPLORATION, INC.","Monroe, LA 71207",
257097,EXXON CORP.,"Houston, TX 77210",
257128,EXXON MOBIL CORPORATION,"Spring, TX 77389",
258400,FAIR OIL COMPANY,"Tyler, TX 75710",
258410,"FAIR OIL, LTD.","Tyler, TX 75710",16
260262,"FALCON RESOURCES, INC.","Kilgore, TX 75663",
263648,"FAULCONER ENERGY, LLC","Tyler, TX 75711",859
263700,"FAULCONER, VERNON E.","Tyler, TX 75711",
263701,"FAULCONER, VERNON E., INC.","Tyler, TX 75711",
269043,FIRST TEXAS ENERGY EXPL. INC.,"Graham, TX 76450",
273996,FLORIDA EXPLORATION CO.,"Midland, TX 79702",
278755,FORTUNE RESOURCES LLC,"Longview, TX 75604",117
280610,"FOUR - S OIL COMPANY, INC.","Kilgore, TX 75663",
280623,"FOUR-S OIL CO., LTD.","Kilgore, TX 75663",
287295,FROST ENERGY COMPANY,"San Antonio, TX 78209",
288685,"FULLER PETROLEUM, INC.","Midland, TX 79702",
295856,GARRISON OIL COMPANY,"Elkhart, TX 75839",
300756,GEODYNE OPERATING COMPANY,"Tulsa, OK 74103",
301273,"GEOSOUTHERN OPERATING II, LLC","The Woodlands, TX 77380",69
301925,GERMANY OIL COMPANY,"Tulsa, OK 74135",
302450,GETTY OIL CO.,"Midland, TX 79702",
310440,GLOBAL NATURAL RESOURCES CORP.,"Houston, TX 77002",
310348,GLOBAL XRC CORP,"Pittsburg, TX 75686",
310500,"GLOBE OPERATING COMPANY, INC.","Tyler, TX 75702",
311419,"GMT EXPLORATION CO TEXAS, LLC","Houston, TX 77070",
317290,GO & GO,"Dallas, TX 75218",
313165,GOLDKING PROD. CO.,"Houston, TX 77002",
313850,"GOLDSMITH, J. PAUL","Tyler, TX 75711",
313990,GOLDSTON OIL CORPORATION,"Houston, TX 77257",11
322210,GRAGG DRILLING CO.,"Palestine, TX 75801",
326435,"GRAWARD OPERATING, INC.","Tyler, TX 75702",10
330185,GREEN RIVER RESOURCES INC.,"Keystone, CO 80435",10
333923,"GRIFFIN OPERATING, INC.","Tyler, TX 75702",
334922,"GRIZZLY OP OF DELAWARE, LLC","Houston, TX 77057",
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",
339950,H & B OPERATING CO.,"Athens, TX 75751",
341506,"H.P.C. OIL, INC.","Mullin, TX 76864",
355090,HANOVER MANAGEMENT CO.,"Dallas, TX 75201",
355176,HANSEN OIL CORPORATION,"Shreveport, LA 71106",
357165,HARLETON OIL & GAS INC.,"Tyler, TX 75710",72
357368,"HARMAN OPERATING COMPANY, INC.","Tyler, TX 75702",
366360,"HAUPT, INC.","Corsicana, TX 75151",
368735,"HAYES RESOURCES, INC.","Canada, 00100",
370850,"HEDGE, R. H.","Tyler, TX 75702",
383200,HEXAGON OIL AND GAS INC.,"Fort Worth, TX 76132",15
383746,HIBBARD ENERGY,"Tyler, TX 75703",
383757,"HIBBARD ENERGY, LP","Whitehouse, TX 75791",67
385795,"HIGHLAND RESOURCES, INC.","Houston, TX 77002",
385796,HIGHLAND RESOURCES-G. R. BROWN,"Houston, TX 77002",
385847,"HIGHMARK ENERGY OPERATING, LLC","Poynor, TX 75782",329
387630,"HILL, HUB, INC.","San Antonio, TX 78209",
388647,HILLIARD PETROLEUM INC.,"Shreveport, LA 71101",
341494,HNG OIL COMPANY,"Midland, TX 79701",
390549,"HOACTZIN PARTNERS, L.P.","Houston, TX 77008",
396825,"HOMBRE OIL CO., LTD.","Tyler, TX 75713",
399624,"HOPEWELL OPERATING, INC.","Shreveport, LA 71101",11
405250,"HOWARD, ANTHONY E. F.","Tyler, TX 75701",
405355,"HOWARD, DIANE","San Antonio, TX 78248",
407230,"HPC, INC.","Denver, CO 80202",
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",
410278,HUDSON RESOURCES CORPORATION,"Dallas, TX 75206",
412150,"HUGHEY, W. R., OPERATING CO.","Tyler, TX 75711",
412739,"HUMAK PROCESSORS, INC.","Tyler, TX 75710",
413702,"HUMPHREY, T.D. JR. & SON","Dallas, TX 75230",
416330,HUNT OIL COMPANY,"Dallas, TX 75201",2
416540,HUNT PETROLEUM CORPORATION,"Dallas, TX 75201",
414460,"HUNT, CAROLINE, TRUST EST.","Dallas, TX 75201",
417180,"HUNT, WM. HERBERT, TRUST EST.","Dallas, TX 75201",
419885,"HURBROUGH, JOHN H.","Houston, TX 77042",
421240,"HYDROGEO, L.L.C.","Houston, TX 77074",
421494,"HYPERION ENERGY, L P","Dallas, TX 75206",
421500,HYTECH ENERGY CORPORATION,"Midland, TX 79701",
422898,"IMAGERY EXPLORATION, INC.","Dallas, TX 75380",2
425801,"IP PETROLEUM COMPANY, INC.","Houston, TX 77210",
426635,IRONWOOD OIL & GAS LLC,"Houston, TX 77067",
427960,J-W OPERATING CO.,"Addison, TX 75001",
429659,"JAMEX, INC.","Lewisville, TX 75067",76
430725,JEFFERSON-WILLIAMS ENERGY CORP.,"Dallas, TX 75202",
431125,JENEX OPERATING COMPANY OF TEXAS,"Denver, CO 80209",
432066,JERGINS OIL COMPANY,"Dallas, TX 75229",
427658,JLA RESOURCES COMPANY,"Austin, TX 78746",
438935,"JOHNSON, WILLIAM A. & ASSOCIATES","Oakwood, TX 75855",
443310,"JONES-OBRIEN, INC.","Shreveport, LA 71105",
448398,K-B EXPLORATION CO.,"Houston, TX 77057",
450175,KAISER-FRANCIS OIL COMPANY,"Tulsa, OK 74121",23
450450,KALOS CORPORATION,"Tyler, TX 75701",2
457000,"KENNEDY & MITCHELL, INC.","Houston, TX 77084",
458690,KEY PETROLEUM INC.,"Houston, TX 77056",
458700,KEY PRODUCTION CO.,"Longview, TX 75606",
458573,"KEY PRODUCTION COMPANY, INC.","Longview, TX 75606",
460750,"KILLINGSWORTH, LEE OPERATOR","Longview, TX 75601",
461550,"KILROY COMPANY OF TEXAS, INC.","Houston, TX 77010",
469896,"KLABZUBA, ROBERT","Fort Worth, TX 76102",
448942,"KRITI EXPLORATION, INC.","Houston, TX 77002",
448983,"KTR MANAGEMENT COMPANY, LLC","Centerville, TX 75833",
486932,"LA ROCA ENERGY, LP","Dallas, TX 75207",
480890,"LACY, F. B. INC.","Houston, TX 77055",
480930,"LACY, R., INC.","Longview, TX 75606",
480955,LADD PETROLEUM CORP.,"Houston, TX 77242",
482983,LAKE SAND OPERATING,"Archer City, TX 76351",
487430,LASER EXPLORATION INC. (FL),"Deerfield BCH, FL 33443",
491750,"LEAR PETROLEUM EXPLORATION, INC.","Dallas, TX 75206",
491872,LEASE HOLDERS ACQUISITIONS LLC,"Yukon, OK 73099",
495445,LEGACY RESERVES OPERATING LP,"Denver, CO 80201",
495689,"LEHNERTZ-FAULKNER, INC.","Tyler, TX 75701",
496772,"LEOPARD, GLENN","Malakoff, TX 75148",
498751,"LEVERAGE OPERATING, LLC","San Antonio, TX 78257",
501075,"LINDER, JOHN G. JR.","Gladewater, TX 75647",
501130,"LINDER, JOHN OPERATING CO., LLC","Gladewater, TX 75647",263
504594,"LLOG EXPLORATION TEXAS, L.P.","Covington, LA 70433",
504678,LOCIN OIL CORPORATION,"Houston, TX 77002",5
504917,LOCKOUT CORPORATION,"Austin, TX 78746",
506069,LOIN ENERGY CORPORATION,"La Grange, TX 78945",
506550,LONDON & WAGGONER,"Wichita Falls, TX 76308",
507200,LONE STAR GAS CO.,"Dallas, TX 75201",
507345,LONE STAR PIPELINE COMPANY,"Dallas, TX 75201",
509500,"LOUISIANA LAND & EXPL. CO., THE","Houston, TX 77210",
509579,"LOUTEX ENERGY, INC.","Houston, TX 77060",
517761,M A S OPERATORS,"Kilgore, TX 75663",
518265,"M. E. OPERATING & SERVICES, INC.","Fort Worth, TX 76104",25
518399,"M. GRACE, INC.","Henderson, TX 75653",
520328,"MACHIN & ASSOCIATES, INC.","Longview, TX 75606",6
520333,"MACHIN, ART & ASSOCIATES, INC.","Longview, TX 75606",
521443,MAGNA OIL & GAS CORPORATION,"Irving, TX 75017",
522984,MAJOR PETROLEUM CORPORATION (A),"Corsicana, TX 75110",
525271,"MAPLE ENERGY, INC.","Kingwood, TX 77345",
425348,MARANATHA RESOURCES INC.,"Montalba, TX 75853",
527120,MARSHALL EXPL. INC.,"Tyler, TX 75703",
529401,"MARTIN, D. OIL & GAS","Corsicana, TX 75110",
529400,"MARTIN, D. OIL CO.","Corsicana, TX 75110",
532992,MATADOR OPERATING COMPANY,"Dallas, TX 75240",
534465,"MAXIMUS OPERATING, LTD.","Kilgore, TX 75663",6
535720,"MAY PETROLEUM, INC.","Dallas, TX 75231",
537383,MCBAY COMPANY,"Grapeland, TX 75844",
537442,"MCBEE COMPANY, THE","Dallas, TX 75219",
538012,"MCBRIDE, JERREL L ENTERPRISE INC","Kilgore, TX 75663",
632801,PACIFIC ENTERPRISES OIL CO.(USA),"Los Angeles, CA 90071",
635119,"PALESTINE GTM, INC.","Kaysville, UT 84037",
635138,PALISADES OPERATING COMPANY,"Midland, TX 79702",1
636222,PALMER PETROLEUM INC.,"Shreveport, LA 71105",6
639520,PARK & PARK OIL CO.,"Allen, TX 75002",
642718,PARTEN OPERATING INC.,"Houston, TX 77069",27
643364,PATRICK PET. CORP. OF MICHIGAN,"Houston, TX 77227",
643965,PATTON OPERATING CO.,"Kilgore, TX 75663",
646834,PDH ENTERPRISES,"Pittsburg, TX 75686",
646837,"PDH OPERATING, LLC","Fort Worth, TX 76118",
650953,"PELES, LLC","Houston, TX 77057",8
651787,"PENN RESOURCES, INC.","Dallas, TX 75219",
655818,PERMIAN NATURAL RESOURCES,"Austin, TX 78701",22
657295,"PERRYMAN EXP. AND PROD., LLC","Athens, TX 75751",
657235,PERRYMAN OPERATING COMPANY,"Athens, TX 75751",
659844,"PETRALIS ENERGY RESOURCES, LLC","Kilgore, TX 75663",31
660001,"PETRO-CHEM OPERATING COMPANY,INC","Shreveport, LA 71101",3
660043,"PETRO-HUNT, L.L.C.","Dallas, TX 75201",3
660917,"PETRO-TECH, INC.","Rockwall, TX 75087",
660250,PETROLEUM CORPORATION OF TEXAS,"Breckenridge, TX 76424",
660859,"PETROMAC, INC.","Onalaska, TX 77360",
660891,PETROREAL INC.,"Temple, TX 76503",
660945,"PETRUS OPERATING CO., INC.","Dallas, TX 75251",
663660,PHILLIPS OIL COMPANY,"Houston, TX 77001",
663680,PHILLIPS PETROLEUM COMPANY,"Houston, TX 77251",
662490,"PHILLIPS, B. F., JR.","Frisco, TX 75034",
663080,"PHILLIPS, JACK L.","Gladewater, TX 75647",
664125,PHOENIX HYDROCARBONS OPERATING,"Midland, TX 79702",
664153,PHOENIX RESOURCES CO.,"Nichols Hill, OK 73116",
664420,"PICKENS COMPANY, INC., THE","Dallas, TX 75225",
665701,"PINNERGY, LTD.","Austin, TX 78746",
666455,PITTS OIL CO.-DALLAS PROD. INC.,"Dallas, TX 75206",
670102,PONEXCO. INC.,"Houston, TX 77030",
674340,"POWELL, GENE","Kilgore, TX 75662",
674965,POWERLINE ENERGY CORP.,"Arlington, TX 76015",
675995,"PRECISE DEVELOPMENT, INC.","Austin, TX 78709",
676051,PREMIUM EXPLORATION COMPANY,"Early, TX 76803",
676060,"PRESIDIO EXPLORATION, INC.","Englewood, CO 80155",
677050,PRIDE ENERGY COMPANY,"Tulsa, OK 74170",17
677990,PRINCESS THREE CORPORATION,"Henderson, TX 75653",
677993,"PRINCESS THREE OPERATING, LLC","Henderson, TX 75653",
679275,"PRIZE PETROLEUM, LLC","Houston, TX 77042",
682022,PRUITT OIL COMPANY,"Corsicana, TX 75110",
684554,"QUANTUM RESOURCES MANAGEMENT,LLC","Houston, TX 77010",
685861,"R & B OIL COMPANY, LLC","Willis, TX 77318",8
685882,"R & C PETROLEUM, INC.","Flint, TX 75762",
687480,R-K WEST OIL COMPANY,"Kaysville, UT 84037",
688490,RAILHEAD ENERGY COMPANY,"Dallas, TX 75230",
000001,RAILROAD COMMISSION DISTRICT 01,,
688690,"RAINBOW RESOURCES, INC.","Kilgore, TX 75663",
841340,TEJAS PETROLEUM CORPORATION,"San Antonio, TX 78201",
841414,"TENGASCO, INC.","Houston, TX 77063",
843250,"TERRA RESOURCES, INC.","Houston, TX 77056",
844081,"TESORO E&P COMPANY, L.P.","San Antonio, TX 78216",
844118,TEXACO E & P INC.,"Houston, TX 77099",
844110,TEXACO INC.,"Midland, TX 79702",
844138,TEXACO PRODUCING INC.,"Midland, TX 79702",
845065,"TEXAS CRUDE EXPLORATION, INC.","Houston, TX 77256",
845895,"TEXAS GAS & ELECTRIC, INC.","Dallas, TX 75206",
846062,"TEXAS GENERAL OIL & GAS, LP","Dallas, TX 75207",
847940,"TEXAS RECOVERY CO., LTD.","Palestine, TX 75801",
848300,TEXAS UTILITIES FUEL CO.,"Dallas, TX 75201",
846666,"TEXAS, LES & CO.","Austin, TX 78746",
850990,TGNR EAST TEXAS LLC,"Houston, TX 77002",1117
851487,THE 6C GROUP LLC,"Houston, TX 77098",
880850,"TIZA ENERGY, INC.","Austin, TX 78715",
834097,"TMR EXPLORATION, INC.","Bossier City, LA 71171",53
861695,TOMAHAWK PETROLEUM,"Lakehills, TX 78063",
862857,TOWER RESOURCES INC,"Conroe, TX 77304",24
864086,TRACY PRODUCTION,"Lindale, TX 75771",3
864416,TRANSATLANTIC PETR (USA) CORP.,"Dallas, TX 75206",
864808,TRANSFUEL RESOURCES COMPANY,"Houston, TX 77215",
868622,"TRI-C RESOURCES, LLC","Houston, TX 77024",17
101477,"Trinity Gas Storage, LLC","Flower Mound, TX 75028",
870460,"TRIPLE ""B"" PRODUCTION DRLG INC","Poynor, TX 75782",
871139,TRITON OIL & GAS CORP.,"Houston, TX 77002",
871506,"TRUEBLOOD RESOURCES, INC.","Denver, CO 80222",1
872178,"TSAR ENERGY, LLC","Dallas, TX 75205",5
874740,TUTHILL & BARBEE,"Amarillo, TX 79101",
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",
875218,TXU FUEL COMPANY,"Dallas, TX 75201",
857215,TXU GAS COMPANY,"Dallas, TX 75201",
875221,TXU LONE STAR PIPELINE,"Dallas, TX 75201",
875468,"U.S. ENERCORP, LTD.","San Antonio, TX 78209",
875642,ULTRAMAR OIL AND GAS LIMITED,"Houston, TX 77090",
876516,UNION DOMINION OIL CORPORATION,"Houston, TX 77027",
876500,UNION GAS OPERATING COMPANY,"Houston, TX 77014",21
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",
878413,UNIVERSAL RESOURCES CORP.,"Salt Lake Cty, UT 84145",
875336,"UOSI OPERATING, INC.","Lovelady, TX 75851",3
878962,"UPSTREAM RESOURCE PARTNERS, LLC","Palestine, TX 75803",1
881585,"VANGUARD OPERATING, LLC","Houston, TX 77057",
884150,"VAUGHN PETROLEUM, INC.","Dallas, TX 75219",
884432,"VEC OPERATING, LLC","McKinney, TX 75072",4
884527,VENTEX OPERATING CORP.,"Addison, TX 75001",13
885538,VICTORY OIL & GAS INCORPORATED,"Gun Barrel Cy, TX 75156",2
886200,"VINTAGE PETROLEUM, INC.","Houston, TX 77046",
886217,"VIOLA PROD., INC.","Dallas, TX 75251",
887877,"W & W SERVICES, INC.","Palestine, TX 75802",
888051,W.D. OIL COMPANY,"Pampa, TX 79066",
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",
893997,"WALLIS ENERGY, INC.","Austin, TX 78746",12
896580,WARD OIL CO.,"Kilgore, TX 75663",
902626,WCS OIL AND GAS CORPORATION,"Dallas, TX 75209",
902815,"WEATHERLY OIL & GAS, LLC","Dallas, TX 75206",
902850,"WEATHERS EXPLORATION, INC.","Tyler, TX 75702",20
907339,WELDON CORPORATION,"Houston, TX 77056",
908670,WESSELY ENERGY COMPANY,"Houston, TX 77046",
908685,WESSELY ENERGY CORPORATION,"Dallas, TX 75201",
910224,"WEST MOUNTAIN OPERATING CO, INC.","Longview, TX 75604",
911666,WESTCHASE PETROLEUM CORP.,"Houston, TX 77019",
911808,"WESTERN CHIEF OPERATING, L.L.C.","Graham, TX 76450",
920478,WHITING OIL AND GAS CORPORATION,"Houston, TX 77002",3
920480,WHITING PETROLEUM CORPORATION,"Denver, CO 80290",
922420,"WIEGAND BROS, DRLG. CO.","Lockhart, TX 78644",
924317,"WILL-DRILL OPERATING, L.L.C.","Shreveport, LA 71105",2
925910,"WILLIAMSON, DON B.","Athens, TX 75751",
930196,WILSON OPERATING SERVICE INC,"Brownfield, TX 79316",
928651,"WILSON, DON H.","Brownfield, TX 79316",
928636,"WILSON, DON H., INC.","Elkhart, TX 75839",
931773,"WINDWOOD HOLDING, INC.","Capitola, CA 95010",
932062,WING CORPORATION,"Houston, TX 77002",
933609,WISENBAKER PRODUCTION COMPANY,"Tyler, TX 75702",
888229,"WJW OPERATING CO.,LLC","Austin, TX 78738",
936277,WOLVERINE EXPLORATION COMPANY,"Houston, TX 77002",
937880,"WOODBINE PETROLEUM, INC.","Dallas, TX 75204",
