api,well,operator,application_type,drill_type,submitted,approved
42-465-30849,"WEST, MASSIE 'A' 1",SYNERGY-WEST EXPLORATION CO LLC,New Drill,Vertical,2013-04-24,2013-04-26
42-465-30850,"WEST, MASSIE 'B' 1",SYNERGY-WEST EXPLORATION CO LLC,New Drill,Vertical,2013-04-24,2013-04-26
42-465-30848,ROSE 1R,PARADISE OIL,New Drill,Vertical,2010-03-03,2010-03-10
42-465-30847,COLE B 1123,"FIML NATURAL RESOURCES, LLC",New Drill,Vertical,2009-10-12,2009-10-12
42-465-30846,EL CHORRO 1,PARADISE OIL,New Drill,Vertical,2009-09-15,2009-09-15
42-465-30845,PETRO GRANDE HOLISTIC 182 1,HARDING COMPANY,New Drill,Vertical,2009-06-01,2009-06-02
42-465-30845,PETRO GRANDE HOLISTIC 182 1,HARDING COMPANY,New Drill,Vertical,2009-05-14,2009-05-15
42-465-30844,PETRO GRANDE BILL COLE STATE 90 1,HARDING COMPANY,New Drill,Vertical,2009-05-12,2009-05-14
42-465-30843,PETRO GRANDE BILL COLE 15 1,HARDING COMPANY,New Drill,Vertical,2009-04-17,2009-04-21
42-465-30836,ROSE 1,PARADISE OIL,New Drill,Vertical,2009-03-05,2009-03-16
42-465-30841,CARSON 1201,"ELM RIDGE EXPLORATION CO., LLC",New Drill,Vertical,2009-01-29,2009-02-02
42-465-30842,"TAYLOR ""37"" 1","HUGHES, DAN A. COMPANY, L.P.",New Drill,Vertical,2008-12-02,2008-12-04
42-465-30841,CARSON 1201,"ELM RIDGE EXPLORATION CO., LLC",New Drill,Vertical,2008-11-13,2008-11-20
42-465-30839,COLE 12 1,"ELM RIDGE EXPLORATION CO., LLC",New Drill,Vertical,2008-11-07,2008-11-14
42-465-30837,CARSON 10 1,"ELM RIDGE EXPLORATION CO., LLC",New Drill,Vertical,2008-11-06,2008-11-13
42-465-30840,COLE 12 2,"ELM RIDGE EXPLORATION CO., LLC",New Drill,Vertical,2008-11-06,2008-11-13
42-465-30836,ROSE 1,PARADISE OIL,New Drill,Vertical,2008-09-19,2008-10-27
42-465-30835,"ALTIZER ""5"" 1","HUGHES, DAN A. COMPANY, L.P.",New Drill,Vertical,2008-08-11,2008-09-02
42-465-30653,"ALTIZER ""64"" 1","HUGHES, DAN A. COMPANY, L.P.",Recompletion,Vertical,2008-07-08,2008-07-25
42-465-30834,"ALTIZER ""56"" 3","HUGHES, DAN A. COMPANY, L.P.",New Drill,Vertical,2008-05-15,2008-06-04
42-465-30828,SIMONS-WEST 2,"SYNERGY OIL & GAS, L.P.",New Drill,Vertical,2008-03-04,2008-04-09
42-465-30830,SIMONS-WEST 4,"SYNERGY OIL & GAS, L.P.",New Drill,Vertical,2008-03-04,2008-04-09
42-465-30832,SIMONS-WEST 6,"SYNERGY OIL & GAS, L.P.",New Drill,Vertical,2008-03-04,2008-04-09
42-465-30833,SIMONS-WEST 7,"SYNERGY OIL & GAS, L.P.",New Drill,Vertical,2008-03-04,2008-04-09
42-465-30827,SIMONS-WEST 1,"SYNERGY OIL & GAS, L.P.",New Drill,Vertical,2008-03-04,2008-03-12
42-465-30829,SIMONS-WEST 3,"SYNERGY OIL & GAS, L.P.",New Drill,Vertical,2008-03-04,2008-03-12
42-465-30831,SIMONS-WEST 5,"SYNERGY OIL & GAS, L.P.",New Drill,Vertical,2008-03-04,2008-03-12
42-465-30826,"ALTIZER ""56"" 2","HUGHES, DAN A. COMPANY, L.P.",New Drill,Vertical,2008-02-13,2008-02-22
42-465-30824,"ALTIZER ""56"" 1","HUGHES, DAN A. COMPANY, L.P.",New Drill,Vertical,2008-02-07,2008-04-11
42-465-30817,ARLEDGE UNIT 2,CIMAREX ENERGY CO. OF COLORADO,New Drill,Directional,2008-01-09,2008-01-16
42-465-30818,"ARLEDGE, PHILLIP 16",CIMAREX ENERGY CO. OF COLORADO,New Drill,Directional,2007-12-05,2007-12-13
42-465-30715,"ARLEDGE, PHILLIP 18ST",CIMAREX ENERGY CO. OF COLORADO,Recompletion,Horizontal,2007-10-18,2007-10-24
42-465-30825,LEONARD 32 1,"WINN EXPLORATION CO., INC.",New Drill,Vertical,2007-10-04,2007-10-08
42-465-30730,J.A. RANCH -K- 1,CONOCOPHILLIPS COMPANY,Recompletion,Vertical,2007-08-27,2007-08-30
42-465-30824,"ALTIZER ""56"" 1","HUGHES, DAN A. COMPANY, L.P.",New Drill,Vertical,2007-08-24,2007-08-27
42-465-30823,BENCOMO 75 1,"WINN EXPLORATION CO., INC.",New Drill,Vertical,2007-08-06,2007-08-29
42-465-30822,FUNDERBURGH 801,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2007-07-18,2007-07-30
42-465-30819,MEADOWS-STATE 10 7,TEMA OIL AND GAS COMPANY,New Drill,Vertical,2007-07-10,2007-07-19
42-465-30820,MEADOWS-STATE 10 8,TEMA OIL AND GAS COMPANY,New Drill,Vertical,2007-07-10,2007-07-19
42-465-30821,MEADOWS-STATE 10 9,TEMA OIL AND GAS COMPANY,New Drill,Vertical,2007-07-10,2007-07-19
42-465-30817,ARLEDGE UNIT 2,CIMAREX ENERGY CO. OF COLORADO,New Drill,Vertical,2007-07-06,2007-07-16
42-465-30818,"ARLEDGE, PHILLIP 16",CIMAREX ENERGY CO. OF COLORADO,New Drill,Vertical,2007-07-06,2007-07-16
42-465-30781,JARRETT-FARMER 4 1,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Horizontal,2007-06-21,2007-07-03
42-465-30789,"RANCH, J. A. -K- 3",CONOCOPHILLIPS COMPANY,Other,Vertical,2007-05-14,2007-05-23
42-465-30815,BLEDSOE-DOBBINS UNIT 1,"ECHO PRODUCTION, INC.",Other,Vertical,2007-05-07,2007-05-16
42-465-30816,"RANCH, J. A.-L- 10",CONOCOPHILLIPS COMPANY,New Drill,Vertical,2007-03-26,2007-05-23
42-465-30809,"RANCH, J. A. -L- 7",CONOCOPHILLIPS COMPANY,New Drill,Vertical,2007-02-26,2007-03-02
42-465-30808,"RANCH, J.A.-L- 5",CONOCOPHILLIPS COMPANY,New Drill,Vertical,2007-02-20,2007-04-13
42-465-30815,BLEDSOE-DOBBINS UNIT 1,"ECHO PRODUCTION, INC.",New Drill,Horizontal,2007-02-09,2007-02-13
42-465-30812,"WEST, MASSIE 14",RIMFIRE LAND & CATTLE CO.,New Drill,Vertical,2007-01-30,2007-02-12
42-465-30811,"WEST, MASSIE 15",RIMFIRE LAND & CATTLE CO.,New Drill,Vertical,2007-01-30,2007-02-12
42-465-30813,WEST RANCH 9S,RIMFIRE LAND & CATTLE CO.,New Drill,Vertical,2007-01-30,2007-02-12
42-465-30810,"RANCH, J. A. -L- 8",CONOCOPHILLIPS COMPANY,New Drill,Vertical,2007-01-23,2007-04-19
42-465-30814,WHITEHEAD 4603,PURVIS OPERATING CO.,New Drill,Vertical,2007-01-22,2007-02-27
42-465-30809,"RANCH, J. A. -L- 7",CONOCOPHILLIPS COMPANY,New Drill,Vertical,2007-01-18,2007-01-23
42-465-30808,"RANCH, J.A.-L- 5",CONOCOPHILLIPS COMPANY,New Drill,Vertical,2007-01-15,2007-01-19
42-465-30807,"RANCH, J. A. -L- 6",CONOCOPHILLIPS COMPANY,New Drill,Vertical,2007-01-15,2007-01-18
42-465-30760,WEST RANCH 3 S,RIMFIRE LAND & CATTLE CO.,New Drill,Vertical,2006-11-28,2006-12-14
42-465-30806,"ARLEDGE, PHILLIP 15",CIMAREX ENERGY CO. OF COLORADO,New Drill,Vertical,2006-10-26,2006-10-27
42-465-30805,"MILLS ""36"" 2","WILLO OIL & GAS EXPLORATION, LLC",New Drill,Vertical,2006-10-19,2006-10-19
42-465-30803,"ALTIZER ""55"" 1","HUGHES, DAN A. COMPANY, L.P.",New Drill,Vertical,2006-09-20,2006-09-20
42-465-30804,"CAUTHORN, ADDAH 3010","DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Vertical,2006-08-23,2006-08-28
42-465-30803,"ALTIZER ""55"" 1","HUGHES, DAN A. COMPANY, L.P.",New Drill,Vertical,2006-08-23,2006-08-25
42-465-30784,REDD STATE 1,"BEESON ENERGY, INC.",New Drill,Vertical,2006-08-14,2006-08-21
42-465-30801,MEADOWS 1108,TEMA OIL AND GAS COMPANY,New Drill,Vertical,2006-07-21,2006-07-24
42-465-30800,"ARLEDGE, PHILLIP 14",CIMAREX ENERGY CO. OF COLORADO,New Drill,Vertical,2006-07-13,2006-07-13
42-465-30802,MILLS 16 2,"WILLO OIL & GAS EXPLORATION, LLC",New Drill,Vertical,2006-06-19,2006-08-21
42-465-30799,"ALTIZER""B"" 16","EXCO RESOURCES, INC.",New Drill,Vertical,2006-06-15,2006-06-15
42-465-30797,"COE, H. W. 2702","EXCO RESOURCES, INC.",New Drill,Vertical,2006-06-14,2006-06-16
42-465-30798,"COE, H.W. 2605","EXCO RESOURCES, INC.",New Drill,Vertical,2006-06-14,2006-06-14
42-465-30796,"ARLEDGE, PHILLIP 12",CIMAREX ENERGY CO. OF COLORADO,New Drill,Vertical,2006-05-19,2006-05-19
42-465-30784,REDD STATE 1,PATTERSON PETROLEUM LP,New Drill,Vertical,2006-04-27,2006-05-03
42-465-30781,JARRETT-FARMER 4 1,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Vertical,2006-04-17,2006-04-25
42-465-30795,"BLEDSOE UNIT ""C"" 1","ECHO PRODUCTION, INC.",New Drill,Vertical,2006-02-24,2006-02-24
42-465-30794,"MILLS ""16"" 1","WILLO OIL & GAS EXPLORATION, LLC",New Drill,Vertical,2006-02-16,2006-02-17
42-465-30793,JOY R. PUSARD STATE UNIT 1,UNIT PETROLEUM COMPANY,New Drill,Vertical,2006-02-08,2006-02-09
42-465-30792,"ARLEDGE, PHILLIP 10",GRUY PETROLEUM MANAGEMENT CO.,New Drill,Vertical,2005-11-29,2005-11-29
42-465-30791,"ARLEDGE, PHILLIP 11",GRUY PETROLEUM MANAGEMENT CO.,New Drill,Vertical,2005-11-23,2005-11-28
42-465-30789,CAUTHORN -K- 3,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2005-11-10,2005-12-07
42-465-30790,RANCH. J. A. -L- 4,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2005-11-10,2005-11-14
42-465-30756,CAUTHORN -F- 5,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2005-11-04,2005-11-07
42-465-30788,ARLEDGE 308,"WILLO OIL & GAS EXPLORATION, LLC",New Drill,Vertical,2005-10-05,2005-10-05
42-465-30787,FUNDERBURGH 801,"RIO-TEX, INC.",New Drill,Vertical,2005-10-03,2005-10-06
42-465-30785,"ARLEDGE, PHILLIP 9",GRUY PETROLEUM MANAGEMENT CO.,New Drill,Vertical,2005-09-23,2005-09-23
42-465-30786,"ARLEDGE, PHILLIP 8",GRUY PETROLEUM MANAGEMENT CO.,New Drill,Vertical,2005-09-23,2005-09-23
42-465-10216,REMEDIOS 42 1,"CHESAPEAKE OPERATING, INC.",Re-Enter,Vertical,2005-09-21,2005-09-21
42-465-30622,WARDLAW 6501,"THOMPSON, RICHARD W. INC.",Recompletion,Vertical,2005-09-13,2005-09-13
42-465-30784,REDD STATE 1,PATTERSON PETROLEUM LP,New Drill,Vertical,2005-09-12,2005-09-14
42-465-30783,"MILLS ""36"" 1","WILLO OIL & GAS EXPLORATION, LLC",New Drill,Vertical,2005-09-07,2005-09-07
42-465-30782,"COLE, B.J. 3",RANGE PRODUCTION COMPANY,New Drill,Vertical,2005-08-18,2005-08-22
42-465-30781,JARRETT-FARMER 4 1,"DEVON ENERGY PRODUCTION CO, L.P.",New Drill,Vertical,2005-08-17,2005-08-17
42-465-30780,WHITEHEAD 47 2,PURVIS OPERATING CO.,New Drill,Vertical,2005-07-15,2005-07-18
42-465-30779,WARD 1366,"FIML NATURAL RESOURCES, LLC",New Drill,Vertical,2005-07-08,2005-07-08
42-465-30778,KINCAID A 7012,"FIML NATURAL RESOURCES, LLC",New Drill,Vertical,2005-06-21,2005-06-21
42-465-30399,KINCAID A 2012,"FIML NATURAL RESOURCES, LLC",Re-Enter,Vertical,2005-06-17,2005-06-17
42-465-30777,ARLEDGE 208,"WILLO OIL & GAS EXPLORATION, LLC",New Drill,Vertical,2005-06-10,2005-06-10
42-465-30776,KINCAID 1011,"FIML NATURAL RESOURCES, LLC",New Drill,Vertical,2005-06-09,2005-06-10
42-465-30775,KINCAID 2011,GRUY PETROLEUM MANAGEMENT CO.,New Drill,Vertical,2005-06-09,2005-06-09
42-465-30772,MILLS TRUST 19 9,"CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2005-06-02,2005-06-02
42-465-30774,"BUNGER ""30"" 10","CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2005-06-02,2005-06-02
42-465-30773,"BUNGER ""30"" 11","CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2005-06-02,2005-06-02
42-465-30770,BARNES 301,"DOMINION OKLAHOMA TEXAS E&P, INC",New Drill,Vertical,2005-05-23,2005-05-23
42-465-30771,CLAUDIA BALL 6101,"DOMINION OKLAHOMA TEXAS E&P, INC",New Drill,Vertical,2005-05-23,2005-05-23
42-465-30769,RIO DIABLO 1,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2005-05-06,2005-05-09
42-465-30763,WEST RANCH 5 S,RIMFIRE LAND & CATTLE CO.,New Drill,Vertical,2005-04-28,2005-04-28
42-465-30768,J. A. RANCH -L- 3,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2005-04-18,2005-04-20
42-465-30767,"MILLS ""15"" 3","WILLO OIL & GAS EXPLORATION, LLC",New Drill,Vertical,2005-03-10,2005-03-10
42-465-30736,CAUTHORN 12 2,"THOMPSON, J. CLEO",New Drill,Vertical,2005-03-03,2005-04-04
42-465-30766,"BUNGER ""5"" 5",POGO PRODUCING COMPANY,New Drill,Vertical,2005-02-28,2005-02-28
42-465-30765,"DEATON ""125"" 1",POGO PRODUCING COMPANY,New Drill,Vertical,2005-02-16,2005-02-16
42-465-30764,"BUNGER ""5"" 4",POGO PRODUCING COMPANY,New Drill,Vertical,2005-02-09,2005-02-09
42-465-30706,"MILLS TRUST ""19"" 5","CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2005-02-07,2005-09-08
42-465-30759,WEST RANCH 2,RIMFIRE LAND & CATTLE CO.,New Drill,Vertical,2005-02-04,2005-02-04
42-465-30760,WEST RANCH 3S,RIMFIRE LAND & CATTLE CO.,New Drill,Vertical,2005-02-04,2005-02-04
42-465-30761,WEST RANCH 4S,RIMFIRE LAND & CATTLE CO.,New Drill,Vertical,2005-02-04,2005-02-04
42-465-30763,WEST RANCH 5,RIMFIRE LAND & CATTLE CO.,New Drill,Vertical,2005-02-04,2005-02-04
42-465-30762,WEST RANCH 1S,RIMFIRE LAND & CATTLE CO.,New Drill,Vertical,2005-02-04,2005-02-04
42-465-30719,CAUTHORN -J- 1,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2005-01-12,2005-01-14
42-465-30758,CAUTHORN -B- 9,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2005-01-10,2005-02-03
42-465-30757,CAUTHORN -F- 4,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2005-01-10,2005-02-03
42-465-30756,CAUTHORN -F- 5,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2005-01-05,2005-01-10
42-465-30524,MEADOWS-STATE 2 1,TEMA OIL AND GAS COMPANY,New Drill,Vertical,2004-12-10,2005-02-03
42-465-30754,"MILLS ""18"" 3","WILLO OIL & GAS EXPLORATION, LLC",New Drill,Vertical,2004-12-03,2004-12-03
42-465-30753,"MILLS ""15"" 2","WILLO OIL & GAS EXPLORATION, LLC",New Drill,Vertical,2004-12-03,2004-12-03
42-465-30755,"MILLS ""18"" 4","WILLO OIL & GAS EXPLORATION, LLC",New Drill,Vertical,2004-12-03,2004-12-03
42-465-30752,"HARGRAVE WALKER ""5"" 1","PURE RESOURCES, L.P.",New Drill,Vertical,2004-12-02,2004-12-06
42-465-30751,"DAMERON HEIRS ""139"" 1","PURE RESOURCES, L.P.",New Drill,Vertical,2004-11-22,2004-11-23
42-465-30747,"MILLS TRUST WELBORNE ""1"" 1","PURE RESOURCES, L.P.",New Drill,Vertical,2004-11-18,2004-11-29
42-465-30751,"DAMERON HEIRS ""139"" 1","PURE RESOURCES, L.P.",New Drill,Vertical,2004-11-12,2004-11-15
42-465-30750,WHITEHEAD 4801,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2004-11-04,2004-11-04
42-465-30747,"MILLS TRUST WELBORNE ""1"" 1","PURE RESOURCES, L.P.",New Drill,Vertical,2004-11-01,2004-11-03
42-465-30748,"MILLS TRUST ""130"" 1","PURE RESOURCES, L.P.",New Drill,Vertical,2004-11-01,2004-11-03
42-465-30749,"MILLS TRUST ""133"" 1","PURE RESOURCES, L.P.",New Drill,Vertical,2004-11-01,2004-11-03
42-465-30746,"MILLS TRUST ""145"" 1","PURE RESOURCES, L.P.",New Drill,Vertical,2004-10-26,2004-10-26
42-465-30736,CAUTHORN 12 2,"THOMPSON, J. CLEO",New Drill,Vertical,2004-10-11,2004-11-16
42-465-30636,WHITEHEAD 1,PURVIS OPERATING CO.,Recompletion,Vertical,2004-09-30,2004-09-30
42-465-30011,GLASSCOCK 3,"TEXAS SABAL, INC.",Recompletion,Vertical,2004-09-27,2004-10-04
42-465-30740,"BUNGER ""30"" 7","CHESAPEAKE OPERATING, INC.",New Drill,Directional,2004-09-17,2004-09-17
42-465-30745,"MILLS TRUST ""126"" 4","CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2004-09-03,2004-09-09
42-465-30091,"GLASSCOCK, BERTHA 3","ECHO PRODUCTION, INC.",Recompletion,Vertical,2004-09-02,2004-09-03
42-465-30744,"WHITEHEAD ""A"" 7908",NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2004-08-27,2004-08-27
42-465-30742,"BUNGER ""30"" 9","CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2004-08-20,2004-08-26
42-465-30743,"BUNGER ""30"" 8","CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2004-08-20,2004-08-26
42-465-30741,"MILLS TRUST ""19"" 10","CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2004-08-20,2004-08-24
42-465-30740,"BUNGER ""30"" 7","CHESAPEAKE OPERATING, INC.",New Drill,Vertical,2004-08-20,2004-08-24
42-465-30739,CAUTHORN -A- 49G,"EXCO RESOURCES, INC.",New Drill,Vertical,2004-08-05,2004-08-05
42-465-30738,"BUBGER ""5"" 3","STALLION ENERGY, INC.",New Drill,Vertical,2004-08-04,2004-08-04
42-465-30737,"DEATON ""123"" 5","STALLION ENERGY, INC.",New Drill,Vertical,2004-06-21,2004-06-24
42-465-30736,J. A. RANCH -K- 2,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-06-15,2004-06-16
42-465-30734,"BUNGER ""5"" 1","STALLION ENERGY, INC.",New Drill,Vertical,2004-06-08,2004-06-14
42-465-30735,"DEATON ""123"" 4","STALLION ENERGY, INC.",New Drill,Vertical,2004-06-08,2004-06-14
42-465-30730,J. A. RANCH -K- 1,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-05-24,2004-05-27
42-465-30701,MALONE 131,"STALLION ENERGY, INC.",New Drill,Vertical,2004-05-20,2004-05-24
42-465-30733,ALTIZER 5402,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2004-05-20,2004-05-20
42-465-30732,ALTIZER B 11,"EXCO RESOURCES, INC.",New Drill,Vertical,2004-05-13,2004-05-17
42-465-30731,"BUNGER ""5"" 2","STALLION ENERGY, INC.",New Drill,Vertical,2004-04-29,2004-04-29
42-465-30730,J. A. RANCH -K- 1,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-04-20,2004-04-21
42-465-30729,CAUTHORN -D- 11,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-04-01,2004-04-05
42-465-30728,GRAYSON 1,"BEESON ENERGY, INC.",New Drill,Vertical,2004-03-29,2004-03-31
42-465-30727,"MALONE ""13"" 2","STALLION ENERGY, INC.",New Drill,Vertical,2004-03-26,2004-03-29
42-465-30726,GREAT SHAMAN 1,"BEESON ENERGY, INC.",New Drill,Vertical,2004-03-15,2004-03-19
42-465-30725,FUNDERBURGH 1,"RIO-TEX, INC.",New Drill,Vertical,2004-03-05,2004-03-09
42-465-30724,CAUTHORN 3 4,"THOMPSON, J. CLEO",New Drill,Vertical,2004-03-03,2004-08-24
42-465-30723,CAUTHORN -A- 49F,"EXCO RESOURCES, INC.",New Drill,Vertical,2004-02-23,2004-02-26
42-465-30722,"COE, H. W. 27 1","EXCO RESOURCES, INC.",New Drill,Vertical,2004-02-23,2004-02-26
42-465-30721,J. A. RANCH L 1,CONOCOPHILLIPS COMPANY,New Drill,Vertical,2004-02-10,2004-03-08
42-465-30720,ALTIZER 5701,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2004-02-06,2004-02-06
42-465-30719,CAUTHORN -J- 1,CONOCOPHILLIPS COMPANY,New Drill,Horizontal,2004-02-03,2004-03-03
42-465-30718,GLASSCOCK 1,PETRO IMPERIAL CORP.,New Drill,Vertical,2004-01-26,2004-01-29
42-465-30717,HACKENBERRY CANYON 121 1/2 2,"STALLION ENERGY, INC.",New Drill,Vertical,2004-01-21,2004-01-21
42-465-30716,COTTON WHITEHEAD 2501,NEWFIELD EXPLORATION COMPANY,New Drill,Vertical,2003-10-29,2003-10-29
42-465-30715,"ARLEDGE, PHILLIP 1H","WILLO OIL & GAS EXPLORATION, LLC",New Drill,Horizontal,2003-09-29,2003-09-29
42-465-30715,"ARLEDGE, PHILLIP 1H","WILLO OIL & GAS EXPLORATION, LLC",New Drill,Horizontal,2003-09-26,2003-09-26
42-465-30713,"BUNGER ""30"" 6",CONCHO RESOURCES INC.,New Drill,Vertical,2003-09-02,2003-09-11
42-465-30712,"BUNGER ""30"" 4",CONCHO RESOURCES INC.,New Drill,Vertical,2003-09-02,2003-09-11
